,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2023-06-23 10:05:00,-1.0,-2.1,1,-0.09999999999999998,0.10000000000000009,1.1,0.7859504132231404,1.8503717077085942e-18,1.0,0.0016666666666666737,1.001668056327482,0.9983347214509388,0.9763999936684542,0.7674019784947933
2023-06-23 10:10:00,0.0,0.0,1,1.0,2.1,0.0,0.7795081967213114,0.008264462809917357,1.0082987077563739,0.019008264462809923,1.0191900716410454,0.989313706846521,0.9765067185707522,0.7611949912793322
2023-06-23 10:15:00,0.2,-0.5,1,0.2,-0.5,0.7,0.7788617886178861,0.009836065573770493,1.0098845986611171,0.014754098360655743,1.0148634773372283,0.9950940409352649,0.9766590736721007,0.7606824329901402
2023-06-23 10:20:00,-0.4,-1.4,1,-0.6000000000000001,-0.8999999999999999,0.9999999999999999,0.7806451612903226,0.004878048780487806,1.0048899658298769,0.007317073170731714,1.0073439083623825,0.9975639476129905,0.9768290319968234,0.7625568572362298
2023-06-23 10:25:00,-0.8,-2.0,1,-0.4,-0.6000000000000001,1.2,0.784,0.001612903225806452,1.0016142046538128,0.002419354838709683,1.0024222838392485,0.9991938734818018,0.9770093936217022,0.7659753645994146
2023-06-23 10:30:00,-1.0,-2.3,1,-0.19999999999999996,-0.2999999999999998,1.2999999999999998,0.7880952380952381,8.881784197001253e-19,1.0,7.105427357601002e-18,1.0,1.0,0.9771933184727286,0.7701214009868409
2023-06-23 10:35:00,-0.8,-1.6,1,0.19999999999999996,0.6999999999999997,0.8,0.7881889763779527,0.0015873015873015877,1.001588562017272,0.00555555555555556,1.0055710162720175,0.9960396091471393,0.9773428922082398,0.7703308937798803
2023-06-23 10:40:00,0.2,0.0,1,1.0,1.6,0.2,0.78359375,0.009448818897637795,1.0094935999183758,0.018110236220472444,1.0182752210147339,0.9913759846894762,0.9774533889994306,0.7659263665362726
2023-06-23 10:45:00,0.2,-0.9,1,0.0,-0.9,1.1,0.7860465116279071,0.009374999999999994,1.009419082964071,0.010937500000000003,1.0109975331242536,0.9984387200675904,0.9776173368984007,0.7684526973759522
2023-06-23 10:50:00,-0.5,-1.6,1,-0.7,-0.7000000000000001,1.1,0.7884615384615384,0.0038759689922480568,1.0038834902743416,0.005426356589147289,1.0054411059283868,0.9984508136330801,0.9777788367180494,0.7709410058738466
2023-06-23 10:55:00,-0.8,-2.0,1,-0.30000000000000004,-0.3999999999999999,1.2,0.7916030534351145,0.001538461538461533,1.0015396455775358,0.0023076923076923105,1.0023103570790157,0.9992310650129108,0.977943853858779,0.7741433408027129
2023-06-23 11:00:00,-0.9,-2.2,1,-0.09999999999999998,-0.20000000000000018,1.3000000000000003,0.7954545454545454,0.000763358778625949,1.0007636502110895,0.0007633587786259557,1.0007636502110895,1.0,0.9781122213865747,0.7780438124665935
2023-06-23 11:05:00,-0.8,-1.9,1,0.09999999999999998,0.30000000000000027,1.0999999999999999,0.7977443609022556,0.0015151515151515097,1.0015162999371463,0.0030303030303030338,1.003034899039792,0.9984859957474068,0.9782665681620355,0.780406638210466
2023-06-23 11:10:00,0.2,-0.1,1,1.0,1.7999999999999998,0.30000000000000004,0.7940298507462688,0.009022556390977439,1.0090633823453419,0.01654135338345865,1.016678919029948,0.9925093984520971,0.978373657111585,0.776857888930393
2023-06-23 11:15:00,0.5,-0.1,1,0.3,0.0,0.6,0.7925925925925926,0.011194029850746265,1.011256917439018,0.016417910447761197,1.0165534249453596,0.9947897401392098,0.9784961651938805,0.7755488124129275
2023-06-23 11:20:00,-0.4,-1.5,1,-0.9,-1.4,1.1,0.7948529411764705,0.004444444444444438,1.0044543356358424,0.005925925925925928,1.0059435189594688,0.9985196153704865,0.9786444870470404,0.7778784488954784
2023-06-23 11:25:00,-0.7,-1.9,1,-0.29999999999999993,-0.3999999999999999,1.2,0.7978102189781022,0.0022058823529411712,1.0022083171013456,0.002941176470588238,1.002945505973674,0.9992649761448278,0.9787961082904066,0.7808935374900836
2023-06-23 11:30:00,-0.8,-2.1,1,-0.10000000000000009,-0.20000000000000018,1.3,0.8014492753623188,0.0014598540145985342,1.0014609201201936,0.0014598540145985414,1.0014609201201936,1.0,0.9789508812225934,0.7845794743711509
2023-06-23 11:35:00,-0.8,-1.6,1,0.0,0.5,0.8,0.8014388489208634,0.0014492753623188345,1.0014503260693834,0.005072463768115943,1.0050853504923891,0.9963833674212594,0.9790772035863519,0.7846705070469037
2023-06-23 11:40:00,0.4,0.0,1,1.2000000000000002,1.6,0.4,0.7985714285714286,0.010071942446043161,1.0101228351777432,0.01654676258992806,1.016684418471008,0.993546096336233,0.9791812963399483,0.7819462066486159
2023-06-23 11:45:00,0.4,-0.5,1,0.0,-0.5,0.9,0.7992907801418441,0.009999999999999997,1.010050167084168,0.012857142857142859,1.0129401512872949,0.9971469348910158,0.9793096223295988,0.7827531520322397
2023-06-23 11:50:00,-0.3,-1.4,1,-0.7,-0.8999999999999999,1.0999999999999999,0.8014084507042254,0.004964539007092195,1.0049768827494117,0.006382978723404258,1.006403393344346,0.9985825657938275,0.9794463098718982,0.7849365497424086
2023-06-23 11:55:00,-0.6,-1.9,1,-0.3,-0.5,1.2999999999999998,0.8048951048951049,0.0028169014084507005,1.002820872603169,0.0028169014084507065,1.002820872603169,1.0,0.979591054168575,0.7884680442993215
2023-06-23 12:00:00,-0.8,-2.2,1,-0.20000000000000007,-0.30000000000000027,1.4000000000000001,0.8090277777777778,0.0013986013986013966,1.001399579897661,0.0006993006993006968,1.0006995452670402,1.0006995452670402,0.9797386659944383,0.7926357957524448
2023-06-23 12:05:00,-0.8,-2.1,1,0.0,0.10000000000000009,1.3,0.8124137931034483,0.001388888888888887,1.0013898538417474,0.001388888888888887,1.0013898538417474,1.0,0.9798793697028102,0.7960675155240762
2023-06-23 12:10:00,0.1,-0.3,1,0.9,1.8,0.4,0.8095890410958906,0.007586206896551722,1.007615055067347,0.01379310344827586,1.0138886671675746,0.9938123264384109,0.9799754590596075,0.7933773921975728
2023-06-23 12:15:00,0.8,0.0,1,0.7000000000000001,0.3,0.8,0.8095238095238095,0.01232876712328767,1.0124050796633863,0.015753424657534244,1.0158781640149697,0.996581199916871,0.9800891970106846,0.7934055404372209
2023-06-23 12:20:00,-0.1,-1.3,1,-0.9,-1.3,1.2,0.8121621621621623,0.006122448979591836,1.0061412294783312,0.006802721088435373,1.0068259121531622,0.9993199592237682,0.9802200185223382,0.796097609637737
2023-06-23 12:25:00,-0.6,-1.9,1,-0.5,-0.5999999999999999,1.2999999999999998,0.8154362416107382,0.002702702702702702,1.0027063582962379,0.002702702702702702,1.0027063582962379,1.0,0.9803536670458359,0.7994159097051615
2023-06-23 12:30:00,-0.6,-2.0,1,0.0,-0.10000000000000009,1.4,0.8193333333333334,0.002684563758389261,1.002688170426397,0.0020134228187919452,1.0020154511155601,1.00067136620507,0.9804900274428779,0.8033481624848647
2023-06-23 12:35:00,-0.7,-2.1,1,-0.09999999999999998,-0.10000000000000009,1.4000000000000001,0.8231788079470199,0.0019999999999999996,1.0020020013340003,0.0013333333333333316,1.0013342226174158,1.0006668889382797,0.9806245398528471,0.8072293397596616
2023-06-23 12:40:00,-0.8,-2.3,1,-0.10000000000000009,-0.19999999999999973,1.4999999999999998,0.8276315789473683,0.0013245033112582764,1.001325380853162,0.0,1.0,1.001325380853162,0.9807616315151009,0.81170929766184
2023-06-23 12:45:00,-0.2,-1.0,1,0.6000000000000001,1.2999999999999998,0.8,0.8274509803921568,0.005263157894736841,1.00527703264123,0.008552631578947367,1.0085893098230114,0.9967159307068575,0.9808665940097836,0.8116190248473111
2023-06-23 12:50:00,0.5,0.2,1,0.7,1.2,0.3,0.8240259740259739,0.009803921568627449,1.0098521374471034,0.016339869281045753,1.0164740950255884,0.9934853651353326,0.9809490696380551,0.8083275125783712
2023-06-23 12:55:00,0.2,-0.8,1,-0.3,-1.0,1.0,0.8251612903225805,0.0077922077922077905,1.0078226460523978,0.00974025974025974,1.0097878504599878,0.9980538442736315,0.981060139603221,0.8095328506790448
2023-06-23 13:00:00,-0.4,-1.7,1,-0.6000000000000001,-0.8999999999999999,1.2999999999999998,0.8282051282051281,0.0038709677419354817,1.003878469614277,0.0038709677419354843,1.003878469614277,1.0,0.9811823322509422,0.8126202392744982
2023-06-23 13:05:00,-0.5,-1.9,1,-0.09999999999999998,-0.19999999999999996,1.4,0.8318471337579617,0.003205128205128203,1.0032102701205656,0.002564102564102565,1.0025673926865517,1.00064123114187,0.9813070687822943,0.8162974725029786
2023-06-23 13:10:00,-0.7,-2.1,1,-0.19999999999999996,-0.20000000000000018,1.4000000000000001,0.8354430379746836,0.001910828025477705,1.0019126548207278,0.001273885350318471,1.0012746970869113,1.0006371455662193,0.9814301902904723,0.8199290197363439
2023-06-23 13:15:00,0.1,-0.3,1,0.7999999999999999,1.8,0.4,0.8327044025157233,0.006962025316455694,1.0069863165540591,0.012658227848101266,1.0127386823262072,0.9943199900699604,0.9815117713017346,0.8173091730839602
2023-06-23 13:20:00,0.9,0.4,1,0.8,0.7,0.5,0.8306250000000001,0.011949685534591194,1.0120213682709405,0.016981132075471698,1.0171261310851147,0.9949811899840502,0.981596484626781,0.81533858004312
2023-06-23 13:25:00,1.3,0.8,1,0.4,0.4,0.5,0.8285714285714286,0.014374999999999999,1.014478817173306,0.019374999999999996,1.0195639134058077,0.9950124791926823,0.9816803345928179,0.8133922772340492
2023-06-23 13:30:00,1.6,1.1,1,0.30000000000000004,0.30000000000000004,0.5,0.8265432098765433,0.016149068322981366,1.0162801692956058,0.02111801242236025,1.0213425756371348,0.9950433806811873,0.981763334879081,0.8114698181500553
2023-06-23 13:35:00,1.9,1.5,1,0.2999999999999998,0.3999999999999999,0.3999999999999999,0.8239263803680982,0.017901234567901235,1.0180624220492118,0.023456790123456788,1.0237340643683774,0.9944598480048967,0.9818417084168946,0.8089652849103616
2023-06-23 13:40:00,2.3,1.9,1,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.8213414634146342,0.020245398773006133,1.0204517269048774,0.02576687116564417,1.0261017066926352,0.9944937429195309,0.981919328260469,0.8064910580285682
2023-06-23 13:45:00,2.7,2.6,1,0.40000000000000036,0.7000000000000002,0.10000000000000009,0.816969696969697,0.0225609756097561,1.0228173991776381,0.029878048780487807,1.0303288764286493,0.9927096314362772,0.9819851227920288,0.8022520881961545
2023-06-23 13:50:00,3.6,4.0,1,0.8999999999999999,1.4,-0.3999999999999999,0.8096385542168675,0.027878787878787878,1.028271037953555,0.03818181818181818,1.0389201102728094,0.9897498641002741,0.9820321818302608,0.7950911158914883
2023-06-23 13:55:00,4.2,4.9,1,0.6000000000000001,0.9000000000000004,-0.7000000000000002,0.8005988023952095,0.03132530120481927,1.0318211019459578,0.04337349397590361,1.0443278721881166,0.9880240960954588,0.9820682776993281,0.7862426869964082
2023-06-23 14:00:00,4.8,5.6,1,0.5999999999999996,0.6999999999999993,-0.7999999999999998,0.7910714285714286,0.03473053892215568,1.0353406871910733,0.04730538922155688,1.0484421431243605,0.987503882766249,0.9821008262326629,0.776911903609053
2023-06-23 14:05:00,5.2,6.1,1,0.40000000000000036,0.5,-0.8999999999999995,0.7810650887573964,0.0369047619047619,1.037594197637352,0.04999999999999999,1.0512710963760241,0.9869901314838583,0.9821299292401107,0.7671074003532226
2023-06-23 14:10:00,2.6,1.8,1,-2.6,-4.3,0.8,0.7811764705882354,0.02130177514792899,1.0215302775783552,0.024260355029585786,1.0245570317452806,0.9970457924028208,0.982218188785452,0.7672857380629884
2023-06-23 14:15:00,1.4,0.4,1,-1.2000000000000002,-1.4,0.9999999999999999,0.7824561403508773,0.014117647058823526,1.0142177716578016,0.015882352941176462,1.0160091478866273,0.9982368502955392,0.9823124162060995,0.7686163818033692
2023-06-23 14:20:00,0.9,-0.2,1,-0.4999999999999999,-0.6000000000000001,1.1,0.7843023255813952,0.011111111111111108,1.0111730687663378,0.012280701754385955,1.0123564192092052,0.998831093061284,0.9824090166555453,0.7705056764350758
2023-06-23 14:25:00,0.6,-0.8,1,-0.30000000000000004,-0.6000000000000001,1.4,0.7878612716763006,0.009302325581395345,1.009345726684683,0.008720930232558129,1.0087590683305643,1.0005815643918716,0.9825146710028493,0.774085258136927
2023-06-23 14:30:00,0.2,-1.3,1,-0.39999999999999997,-0.5,1.5,0.7919540229885058,0.006936416184971096,1.0069605288392771,0.005780346820809238,1.0057970852612828,1.0011567378699373,0.9826224286147979,0.778191785420225
2023-06-23 14:35:00,0.0,-1.6,1,-0.2,-0.30000000000000004,1.6,0.7965714285714285,0.0057471264367816065,1.0057636728508461,0.004022988505747116,1.0040310915865622,1.0017256251114157,0.9827322171004107,0.7828164060788414
2023-06-23 14:40:00,0.1,-1.3,1,0.1,0.30000000000000004,1.4000000000000001,0.8,0.006285714285714286,1.0063055108445234,0.005714285714285714,1.0057306433875282,1.0005715918678375,0.9828341563847958,0.7862673251078367
2023-06-23 14:45:00,0.0,-1.6,1,-0.1,-0.30000000000000004,1.6,0.8045197740112995,0.005681818181818182,1.0056979903252956,0.003977272727272727,1.0039851925727605,1.0017059990179198,0.9829413827633932,0.7907957791271593
2023-06-23 14:50:00,-0.2,-1.8,1,-0.2,-0.19999999999999996,1.6,0.8089887640449438,0.004519774011299435,1.0045300035958529,0.002824858757062147,1.0028288524301963,1.0016963524349485,0.9830473430440232,0.7952742550468502
2023-06-23 14:55:00,-0.3,-1.9,1,-0.09999999999999998,-0.09999999999999987,1.5999999999999999,0.8134078212290502,0.003932584269662921,1.003940327025535,0.0022471910112359557,1.0022497178373555,1.0016868143318887,0.9831520591748539,0.7997035743902722
2023-06-23 15:00:00,-0.2,-1.6,1,0.09999999999999998,0.2999999999999998,1.4000000000000001,0.8166666666666667,0.00446927374301676,1.0044792758420666,0.003910614525139664,1.0039182709553174,1.0005588152970015,0.9832493036224638,0.8029869312916788
2023-06-23 15:05:00,-0.2,-1.6,1,0.0,0.0,1.4000000000000001,0.819889502762431,0.0044444444444444444,1.0044543356358424,0.0038888888888888888,1.0038964604290619,1.0005557099051252,0.9833454503240341,0.8062346123098711
2023-06-23 15:10:00,-0.2,-1.6,1,0.0,0.0,1.4000000000000001,0.8230769230769232,0.004419889502762431,1.0044296716210215,0.003867403314917127,1.003874891369114,1.0005526388364498,0.9834405176638817,0.8094471953079643
2023-06-23 15:15:00,-0.3,-1.7,1,-0.09999999999999998,-0.09999999999999987,1.4,0.8262295081967214,0.003846153846153846,1.0038535597876108,0.003296703296703297,1.0033021433995089,1.0005496015250537,0.9835345236191629,0.8126252457443576
2023-06-23 15:20:00,-0.4,-1.9,1,-0.10000000000000003,-0.19999999999999996,1.5,0.8298913043478262,0.0032786885245901644,1.0032840693028358,0.0021857923497267755,1.0021881829352821,1.0010934936035105,0.9836304742748151,0.8163063772921972
2023-06-23 15:25:00,-0.3,-2.0,1,0.10000000000000003,-0.10000000000000009,1.7,0.8345945945945946,0.0038043478260869575,1.003811593542773,0.0016304347826086947,1.0016317646640622,1.0021762777056515,0.9837312666847653,0.8210167977087988
2023-06-23 15:30:00,-0.5,-1.9,1,-0.2,0.10000000000000009,1.4,0.8376344086021505,0.0027027027027027033,1.0027063582962379,0.0021621621621621618,1.002164501320346,1.0005406866589048,0.9838221284143551,0.8240832667040674
2023-06-23 15:35:00,0.2,-1.2,1,0.7,0.7,1.4,0.8406417112299466,0.006451612903225807,1.0064724693862794,0.005913978494623655,1.0059315005901766,1.000537778959885,0.9839119975033096,0.8271174652808571
2023-06-23 15:40:00,0.6,-0.2,1,0.39999999999999997,1.0,0.8,0.8404255319148938,0.008556149732620321,1.008592858201438,0.01122994652406417,1.0112932390756346,0.9973297746194123,0.9839837503221124,0.8269650667600733
2023-06-23 15:45:00,0.6,-0.6,1,0.0,-0.39999999999999997,1.2,0.8423280423280424,0.00851063829787234,1.0085469567379135,0.009042553191489361,1.009083560586252,0.9994682265480306,0.9840661145573566,0.8289064837964613
2023-06-23 15:50:00,0.0,-1.4,1,-0.6,-0.7999999999999999,1.4,0.8452631578947369,0.005291005291005291,1.005305027378906,0.0047619047619047615,1.0047732606484472,1.0005292405274753,0.984153221043971,0.831868459471904
2023-06-23 15:55:00,-0.2,-1.8,1,-0.2,-0.40000000000000013,1.6,0.849214659685864,0.004210526315789474,1.0042194030358993,0.0026315789473684197,1.0026350445906176,1.0015801945621485,0.9842449419572246,0.8358352334317374
2023-06-23 16:00:00,-0.3,-1.9,1,-0.09999999999999998,-0.09999999999999987,1.5999999999999999,0.853125,0.003664921465968578,1.0036716455024903,0.002094240837696337,1.0020964352916772,1.0015719147931652,0.9843356590924914,0.8397613591632818
2023-06-23 16:05:00,-0.4,-2.0,1,-0.10000000000000003,-0.10000000000000009,1.6,0.8569948186528497,0.003124999999999991,1.003129887902739,0.0015625000000000014,1.0015637213391564,1.0015637213391562,0.9844253885833595,0.8436474573662572
2023-06-23 16:10:00,-0.3,-1.8,1,0.10000000000000003,0.19999999999999996,1.5,0.8603092783505153,0.003626943005181339,1.003633528322079,0.0025906735751295346,1.0025940322697169,1.0010368065427329,0.9845114581064649,0.8469843420513864
2023-06-23 16:15:00,-0.3,-1.8,1,0.0,0.0,1.5,0.8635897435897435,0.0036082474226804043,1.0036147649840457,0.0025773195876288672,1.002580643730937,1.0010314594238128,0.9845966127524306,0.8502875363462015
2023-06-23 16:20:00,-0.3,-1.9,1,0.0,-0.09999999999999987,1.5999999999999999,0.8673469387755102,0.0035897435897435815,1.0035961944359153,0.002051282051282053,1.0020533873695967,1.001539645577536,0.9846835001002517,0.8540622194747081
2023-06-23 16:25:00,-0.4,-2.2,1,-0.10000000000000003,-0.30000000000000027,1.8000000000000003,0.8720812182741116,0.00306122448979591,1.0030659148223169,0.0005102040816326535,1.000510334257873,1.0025542770293718,0.9847746775335636,0.8588035005089655
2023-06-23 16:30:00,-0.4,-2.1,1,0.0,0.10000000000000009,1.7000000000000002,0.8762626262626263,0.0030456852791878085,1.0030503280909155,0.00101522842639594,1.0010157439452165,1.0020325196261952,0.984862280792917,0.8629980086746016
2023-06-23 16:35:00,0.1,-0.9,1,0.5,1.2000000000000002,1.0,0.8768844221105527,0.005555555555555547,1.0055710162720175,0.007070707070707073,1.007095763540787,0.9984859957474067,0.9849310874341013,0.8636707274233701
2023-06-23 16:40:00,0.9,0.3,1,0.8,1.2,0.6000000000000001,0.8755,0.009547738693467329,1.009593463758345,0.013065326633165833,1.013151050945057,0.9964885915250312,0.984989165344106,0.8623580142587647
2023-06-23 16:45:00,0.4,-0.8,1,-0.5,-1.1,1.2000000000000002,0.8771144278606966,0.006999999999999993,1.0070245572668486,0.007500000000000002,1.0075281954445339,0.9995001249791694,0.9850617201422813,0.8640118470700707
2023-06-23 16:50:00,0.0,-1.6,1,-0.4,-0.8,1.6,0.8806930693069306,0.004975124378109446,1.0049875208588834,0.0034825870646766188,1.0034886583168503,1.0014936517016018,0.9851434710455614,0.8676090272227988
2023-06-23 16:55:00,-0.2,-1.8,1,-0.2,-0.19999999999999996,1.6,0.8842364532019704,0.003960396039603953,1.0039682487712194,0.0024752475247524774,1.0024783134790503,1.0014862518940668,0.9852243759012471,0.8711713077550436
2023-06-23 17:00:00,-0.3,-1.9,1,-0.09999999999999998,-0.09999999999999987,1.5999999999999999,0.8877450980392155,0.003448275862068958,1.0034542280048564,0.0019704433497536975,1.0019723859489686,1.0014789250449097,0.9853044475719055,0.8746991934081964
2023-06-23 17:05:00,-0.2,-1.9,1,0.09999999999999998,0.0,1.7,0.8917073170731706,0.003921568627450973,1.0039292680390013,0.001960784313725493,1.001962707908334,1.001962707908334,0.9853861057108096,0.8786760006045657
2023-06-23 17:10:00,0.0,-1.9,1,0.2,0.0,1.9,0.8966019417475728,0.004878048780487797,1.0048899658298767,0.0019512195121951248,1.0019531243797242,1.0029311166148323,0.9854716911298537,0.8835758318042911
2023-06-23 17:15:00,-0.3,-2.0,1,-0.3,-0.10000000000000009,1.7,0.9004830917874395,0.0033980582524271766,1.0034038381973795,0.001456310679611653,1.0014573716149642,1.001943633985415,0.985551652017502,0.8874725987249388
