,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2024-06-11 09:35:00,-21.4,-22.4,1,-1.2999999999999972,-2.1999999999999993,1.0,0.16491228070175434,-0.010619469026548659,0.9894367184649914,-0.0168141592920354,0.9833264097316479,1.0062139170400306,1.0052772657071942,0.1657825666253969
2024-06-11 09:40:00,-20.1,-20.2,1,1.2999999999999972,2.1999999999999993,0.09999999999999787,0.16434782608695644,0.0008771929824561294,1.0008775778287402,0.002631578947368412,1.0026350445906176,0.9982471520705772,1.0052155980437152,0.1652049982871844
2024-06-11 09:45:00,-21.3,-22.3,1,-1.1999999999999993,-2.1000000000000014,1.0,0.17155172413793096,-0.009565217391304353,0.9904803837896766,-0.0156521739130435,0.984469684748321,1.006105519686868,1.005223336492786,0.17244779651902098
2024-06-11 09:50:00,-20.2,-19.8,1,1.1000000000000014,2.5,-0.3999999999999986,0.1666666666666666,7.656710514656252e-18,1.0,0.006034482758620668,1.0060527269292852,0.9939836881633833,1.005126442972705,0.1675210738287841
2024-06-11 09:55:00,-21.5,-22.6,1,-1.3000000000000007,-2.8000000000000007,1.1000000000000014,0.17457627118644062,-0.01111111111111111,0.9889503892939223,-0.017948717948717975,0.9822114008822189,1.0068610366420614,1.0051412685596226,0.1754738146807476
2024-06-11 10:00:00,-20.0,-20.0,1,1.5,2.6000000000000014,0.0,0.17310924369747893,0.0016949152542372896,1.0016963524349487,0.004237288135593206,1.0042462781342185,0.9974608562114791,1.0050761803193842,0.17398797743343955
2024-06-11 10:05:00,-21.4,-22.4,1,-1.3999999999999986,-2.3999999999999986,1.0,0.17999999999999997,-0.010084033613445365,0.989966639779741,-0.01596638655462185,0.984160400521174,1.0058996879527893,1.0050831005515977,0.18091495809928754
2024-06-11 10:10:00,-20.1,-20.1,1,1.2999999999999972,2.299999999999997,0.0,0.17851239669421484,0.000833333333333323,1.0008336806520262,0.0033333333333333067,1.0033388950668758,0.9975031223974601,1.0050199340669799,0.17940851715575837
2024-06-11 10:15:00,-21.2,-22.2,1,-1.0999999999999979,-2.099999999999998,1.0,0.1852459016393442,-0.008264462809917349,0.9917695939779198,-0.014049586776859514,0.986048648076285,1.0058018901124157,1.0050263965136366,0.18617702099350966
2024-06-11 10:20:00,-19.9,-19.9,1,1.3000000000000007,2.3000000000000007,0.0,0.18373983739837393,0.002459016393442636,1.0024620422539594,0.004918032786885243,1.004930146159979,0.9975440045107108,1.0049650654316453,0.18465211771345674
2024-06-11 10:25:00,-21.1,-21.8,1,-1.2000000000000028,-1.9000000000000021,0.6999999999999993,0.18790322580645155,-0.007317073170731717,0.9927096314362774,-0.010569105691056931,0.9894865510532485,1.0032573261148403,1.004951181372159,0.18883356875783305
2024-06-11 10:30:00,-19.9,-19.9,1,1.2000000000000028,1.9000000000000021,0.0,0.18639999999999995,0.00241935483870969,1.0024222838392485,0.004838709677419352,1.0048504351374947,0.9975835694414423,1.0048917651469114,0.18731182502338423
2024-06-11 10:35:00,-21.3,-22.3,1,-1.4000000000000021,-2.400000000000002,1.0,0.1928571428571428,-0.008800000000000004,0.9912386066707672,-0.01440000000000002,0.985703184122443,1.0056157093103564,1.004897556700219,0.1938016716493279
2024-06-11 10:40:00,-19.8,-19.9,1,1.5,2.400000000000002,0.09999999999999787,0.19212598425196845,0.0031746031746031703,1.0031796475638268,0.004761904761904759,1.0047732606484472,0.998413957509586,1.0048460995637853,0.19305704590044373
2024-06-11 10:45:00,-20.7,-21.4,1,-0.8999999999999986,-1.5,0.6999999999999993,0.1960937499999999,-0.003937007874015741,0.9960707319808628,-0.007086614173228349,0.9929384366668494,1.003154571520595,1.0048327804453348,0.19704142804045227
2024-06-11 10:50:00,-20.9,-21.5,1,-0.1999999999999993,-0.10000000000000142,0.6000000000000014,0.19922480620155036,-0.0054687499999999875,0.994546176391318,-0.007812500000000028,0.9922179382602435,1.0023464987290562,1.0048133563694264,0.20018374619142834
2024-06-11 10:55:00,-21.1,-22.0,1,-0.20000000000000284,-0.5,0.8999999999999986,0.20461538461538456,-0.006976744186046521,0.9930475367934635,-0.011627906976744214,0.9884394358621016,1.0046619962378804,1.0048121830350731,0.20560003129794568
2024-06-11 11:00:00,-21.3,-22.1,1,-0.1999999999999993,-0.10000000000000142,0.8000000000000007,0.20916030534351138,-0.008461538461538465,0.99157415959724,-0.012307692307692346,0.9877677375642632,1.0038535597876108,1.0048048090100927,0.21016528066317963
2024-06-11 11:05:00,-20.3,-20.0,1,1.0,2.1000000000000014,-0.3000000000000007,0.20530303030303027,-0.0007633587786259583,0.9992369325055637,0.003816793893129744,1.0038240871269124,0.9954303202322253,1.0047332480270557,0.20627478046616063
2024-06-11 11:10:00,-20.4,-21.0,1,-0.09999999999999787,-1.0,0.6000000000000014,0.2082706766917293,-0.001515151515151503,0.9984859957474067,-0.003787878787878815,0.9962192861754512,1.0022753118750165,1.0047146272986311,0.2092525953095645
2024-06-11 11:15:00,-20.9,-21.5,1,-0.5,-0.5,0.6000000000000014,0.21119402985074626,-0.00526315789473683,0.9947506682537398,-0.0075187969924812295,0.992509398452097,1.0022581849654404,1.004696157807404,0.21218583034290697
2024-06-11 11:20:00,-19.9,-20.0,1,1.0,1.5,0.10000000000000142,0.21037037037037035,0.0022388059701492656,1.002241313967526,0.003731343283582063,1.0037383134115492,0.9985085759664437,1.0046499818235166,0.21134858876879903
2024-06-11 11:25:00,-21.3,-22.3,1,-1.4000000000000021,-2.3000000000000007,1.0,0.21617647058823522,-0.008148148148148153,0.9918849580319317,-0.013333333333333365,0.9867551618071957,1.0051986515229785,1.0046540460435125,0.2171825658358769
2024-06-11 11:30:00,-19.8,-19.8,1,1.5,2.5,0.0,0.21459854014598534,0.0029411764705882314,1.002945505973674,0.0051470588235293805,1.0051603276862335,0.9977965488175824,1.0046036232697924,0.21558647097906486
2024-06-11 11:35:00,-20.8,-21.6,1,-1.0,-1.8000000000000007,0.8000000000000007,0.21884057971014484,-0.004379562043795624,0.9956300142529562,-0.008029197080292007,0.9920029508244252,1.003656303063934,1.0045967085237641,0.21984652606824395
2024-06-11 11:40:00,-20.2,-20.4,1,0.6000000000000014,1.2000000000000028,0.1999999999999993,0.21870503597122296,6.436075505073371e-18,1.0,0.0007246376811594048,1.0007249002944731,0.9992756248053188,1.0045581499460943,0.21970192631914573
2024-06-11 11:45:00,-20.6,-21.3,1,-0.40000000000000213,-0.9000000000000021,0.6999999999999993,0.22214285714285711,-0.0028776978417266274,0.9971264387617912,-0.005755395683453268,0.994261134877772,1.002881842388792,1.004546090179495,0.2231527386041592
2024-06-11 11:50:00,-20.3,-20.5,1,0.3000000000000007,0.8000000000000007,0.1999999999999993,0.22198581560283687,-0.0007142857142857181,0.9992859693270274,-2.5376526277146434e-17,1.0,0.9992859693270274,1.0045085178876918,0.22298664262329612
2024-06-11 11:55:00,-21.2,-22.4,1,-0.8999999999999986,-1.8999999999999986,1.1999999999999993,0.22887323943661972,-0.0070921985815602774,0.9929328917086534,-0.013475177304964555,0.986615206462163,1.006403393344346,1.0045219567207175,0.22990819431988255
2024-06-11 12:00:00,-20.4,-20.6,1,0.8000000000000007,1.7999999999999972,0.20000000000000284,0.2286713286713287,-0.001408450704225341,0.9985925406969666,-0.0007042253521127111,0.9992960225563626,0.9992960225563627,1.0044851543674473,0.22969695487982889
2024-06-11 12:05:00,-21.1,-22.1,1,-0.7000000000000028,-1.5,1.0,0.2340277777777777,-0.006293706293706303,0.9937260575913165,-0.0111888111888112,0.9888735507570515,1.0049071054944791,1.0044881050746295,0.2350781190348264
2024-06-11 12:10:00,-20.5,-20.2,1,0.6000000000000014,1.9000000000000021,-0.3000000000000007,0.23034482758620684,-0.002083333333333332,0.9979188352992993,0.002083333333333338,1.0020855049800483,0.99584200184511,1.0044280626910913,0.23136480892332717
2024-06-11 12:15:00,-21.3,-22.3,1,-0.8000000000000007,-2.1000000000000014,1.0,0.23561643835616433,-0.007586206896551728,0.9924424957437361,-0.01241379310344828,0.9876629401809267,1.0048392577754652,1.0044308985192592,0.23666043088398978
2024-06-11 12:20:00,-20.1,-20.1,1,1.1999999999999993,2.1999999999999993,0.0,0.2340136054421768,0.0006849315068493065,1.0006851661259968,0.0027397260273972508,1.002743482506541,0.9979473151245031,1.0043864904138156,0.23504010387915134
2024-06-11 12:25:00,-21.2,-22.1,1,-1.0999999999999979,-2.0,0.9000000000000021,0.2385135135135135,-0.006802721088435368,0.9932203650395086,-0.010884353741496608,0.9891746665101727,1.0040899738603388,1.0043844732944043,0.23955926964386803
2024-06-11 12:30:00,-19.8,-19.9,1,1.3999999999999986,2.200000000000003,0.09999999999999787,0.2375838926174496,0.002702702702702699,1.0027063582962379,0.004054054054054064,1.004062282847424,0.9986495613127297,1.0043457238891227,0.23861636661526803
2024-06-11 12:35:00,-21.0,-21.7,1,-1.1999999999999993,-1.8000000000000007,0.6999999999999993,0.24066666666666664,-0.005369127516778522,0.9946452604865085,-0.008053691275167781,0.9919786528084118,1.002688170426397,1.0043345993692387,0.24170986024819677
2024-06-11 12:40:00,-19.9,-19.9,1,1.1000000000000014,1.8000000000000007,0.0,0.23907284768211917,0.0020000000000000104,1.0020020013340003,0.00400000000000001,1.004008010677342,0.9980019986673331,1.004292382031226,0.2400990396776639
2024-06-11 12:45:00,-20.7,-21.1,1,-0.8000000000000007,-1.2000000000000028,0.40000000000000213,0.24013157894736836,-0.0033112582781456893,0.9966942178915417,-0.003973509933774844,0.9960343740110542,1.000662470992673,1.0042683428852752,0.24115654286389826
2024-06-11 12:50:00,-20.0,-20.1,1,0.6999999999999993,1.0,0.10000000000000142,0.23921568627450976,0.0013157894736842118,1.0013166555044501,0.002631578947368412,1.0026350445906176,0.9986850757977388,1.0042316108649625,0.24022795397161842
2024-06-11 12:55:00,-20.6,-21.0,1,-0.6000000000000014,-0.8999999999999986,0.3999999999999986,0.2402597402597402,-0.0026143790849673283,0.9973890354277742,-0.0032679738562091504,0.996737360158298,1.0006538084108463,1.004208226535197,0.2412708076740408
2024-06-11 13:00:00,-20.8,-21.6,1,-0.1999999999999993,-0.6000000000000014,0.8000000000000007,0.24387096774193548,-0.0038961038961038996,0.9961114760693744,-0.007142857142857152,0.9928825924309503,1.0032520296589333,1.004202017464572,0.24489571780748917
2024-06-11 13:05:00,-20.8,-21.4,1,0.0,0.20000000000000284,0.5999999999999979,0.2461538461538461,-0.0038709677419354873,0.9961365147956931,-0.005806451612903217,0.994210373247267,1.0019373581288786,1.0041874067591805,0.247184592433029
2024-06-11 13:10:00,-20.5,-21.0,1,0.3000000000000007,0.3999999999999986,0.5,0.24777070063694262,-0.0019230769230769219,0.9980787710045903,-0.003205128205128205,0.9968000027350399,1.0012828734611172,1.0041687879559877,0.24880360414960456
2024-06-11 13:15:00,-21.3,-22.2,1,-0.8000000000000007,-1.1999999999999993,0.8999999999999986,0.25189873417721514,-0.007006369426751596,0.9930181179569265,-0.010828025477707002,0.9892303865710143,1.0038289678899186,1.0041666234969682,0.25294830136189445
2024-06-11 13:20:00,-19.9,-19.9,1,1.4000000000000021,2.3000000000000007,0.0,0.250314465408805,0.0018987341772152,1.0019005379143782,0.0037974683544303887,1.0038046878731204,0.9981030672781807,1.0041282465588746,0.2513478252392654
2024-06-11 13:25:00,-21.1,-22.0,1,-1.2000000000000028,-2.1000000000000014,0.8999999999999986,0.25437499999999996,-0.0056603773584905735,0.9943556123938602,-0.009433962264150966,0.9906103979507198,1.0037807138415749,1.0041260608185143,0.2554245667207095
2024-06-11 13:30:00,-20.4,-20.6,1,0.7000000000000028,1.3999999999999986,0.20000000000000284,0.2540372670807453,-0.00124999999999999,0.9987507809245809,-0.0006250000000000311,0.9993751952718162,0.9993751952718164,1.0040963679088475,0.2550778971892662
2024-06-11 13:35:00,-20.5,-21.0,1,-0.10000000000000142,-0.3999999999999986,0.5,0.25555555555555554,-0.0018633540372670796,0.9981383809290808,-0.003105590062111823,0.9968992272945032,1.0012430079196075,1.0040786451759949,0.2565978759894209
2024-06-11 13:40:00,-21.3,-22.2,1,-0.8000000000000007,-1.1999999999999993,0.8999999999999986,0.25950920245398773,-0.006790123456790127,0.9932328773426224,-0.010493827160493845,0.9895610409505335,1.003710570889656,1.0040763731124989,0.2605670587893172
2024-06-11 13:45:00,-20.0,-20.2,1,1.3000000000000007,2.0,0.1999999999999993,0.2591463414634146,0.001226993865030676,1.0012277469299735,0.001840490797545995,1.001842185540294,0.9993866912182491,1.0040476020579332,0.26019526272842775
2024-06-11 13:50:00,-20.8,-21.5,1,-0.8000000000000007,-1.3000000000000007,0.6999999999999993,0.2618181818181818,-0.003658536585365857,0.9963481477055485,-0.006097560975609778,0.9939209914220377,1.0024420012299349,1.0040378118089819,0.2628753543645334
2024-06-11 13:55:00,-19.8,-19.9,1,1.0,1.6000000000000014,0.09999999999999787,0.26084337349397585,0.002424242424242421,1.0024271832758738,0.0036363636363636234,1.0036429832279268,0.9987886131100695,1.004005998483534,0.2618883116526326
2024-06-11 14:00:00,-21.0,-21.7,1,-1.1999999999999993,-1.8000000000000007,0.6999999999999993,0.26347305389221554,-0.004819277108433734,0.9951923169749791,-0.00722891566265062,0.99279715010129,1.002412544066474,1.0039963993605396,0.26452599743630983
2024-06-11 14:05:00,-19.8,-19.9,1,1.1999999999999993,1.8000000000000007,0.09999999999999787,0.2624999999999999,0.0023952095808383203,1.0023980803869095,0.0035928143712574724,1.0035992762652883,0.9988031120520046,1.0039653018317458,0.26354089173083317
2024-06-11 14:10:00,-21.0,-21.9,1,-1.1999999999999993,-2.0,0.8999999999999986,0.26627218934911234,-0.004761904761904761,0.9952494151313634,-0.008333333333333345,0.991701292638876,1.0035778137215552,1.0039629953548994,0.26732742479864174
2024-06-11 14:15:00,-20.3,-20.4,1,0.6999999999999993,1.5,0.09999999999999787,0.26529411764705874,-0.0005917159763313641,0.9994084590530427,0.0005917159763313484,1.0005918910747642,0.9988172680267773,1.0039325472642004,0.26633739930362016
2024-06-11 14:20:00,-20.7,-21.3,1,-0.3999999999999986,-0.9000000000000021,0.6000000000000014,0.267251461988304,-0.00294117647058823,0.997063144551593,-0.004705882352941201,0.9953051729629482,1.00176626389212,1.0039198044208353,0.26829903545048045
2024-06-11 14:25:00,-20.3,-20.5,1,0.3999999999999986,0.8000000000000007,0.1999999999999993,0.266860465116279,-0.0005847953216374301,0.9994153756378196,-2.077610338479825e-17,1.0,0.9994153756378196,1.003893462732046,0.2678994763918657
2024-06-11 14:30:00,-20.3,-20.8,1,0.0,-0.3000000000000007,0.5,0.26820809248554905,-0.0005813953488372124,0.9994187736286895,-0.0017441860465116526,0.9982573341620001,1.0011634670008853,1.0038775906638415,0.2692480936809378
2024-06-11 14:35:00,-20.7,-21.1,1,-0.3999999999999986,-0.3000000000000007,0.40000000000000213,0.26896551724137924,-0.002890173410404619,0.9971139991200196,-0.0034682080924855778,0.9965377991943538,1.0005782017763216,1.0038585190517748,0.27000332581392555
2024-06-11 14:40:00,-20.4,-21.0,1,0.3000000000000007,0.10000000000000142,0.6000000000000014,0.2708571428571428,-0.0011494252873563127,0.9988512350488626,-0.002873563218390825,0.9971305615125566,1.0017256251114155,1.0038462610406234,0.27189893013328875
2024-06-11 14:45:00,-21.3,-22.2,1,-0.9000000000000021,-1.1999999999999993,0.8999999999999986,0.2744318181818181,-0.006285714285714289,0.9937339994896465,-0.00971428571428572,0.9903327455442854,1.0034344557025545,1.003843907867263,0.27548670880675447
2024-06-11 14:50:00,-20.0,-20.3,1,1.3000000000000007,1.8999999999999986,0.3000000000000007,0.27457627118644057,0.0011363636363636374,1.0011370095421588,0.0011363636363636222,1.0011370095421588,1.0,1.0038220674816536,0.27562572022377596
2024-06-11 14:55:00,-21.1,-21.9,1,-1.1000000000000014,-1.5999999999999979,0.7999999999999972,0.27752808988764033,-0.005084745762711872,0.9949281596741367,-0.007909604519774013,0.9921215940916404,1.0028288524301963,1.003816456097182,0.2785872636584313
2024-06-11 15:00:00,-20.0,-20.4,1,1.1000000000000014,1.5,0.3999999999999986,0.27821229050279317,0.0011235955056179785,1.0011242269755316,0.0005617977528089868,1.0005619555907228,1.0005619555907228,1.0037981723864717,0.27926898874215794
2024-06-11 15:05:00,-21.1,-21.9,1,-1.1000000000000014,-1.5,0.7999999999999972,0.281111111111111,-0.005027932960893862,0.9949846859361879,-0.007821229050279332,0.992209277177774,1.0027972009758952,1.003792580367418,0.282177247592174
2024-06-11 15:10:00,-19.8,-19.8,1,1.3000000000000007,2.099999999999998,0.0,0.2795580110497236,0.002222222222222219,1.0022246931880308,0.003888888888888875,1.0038964604290619,0.9983347214509386,1.0037622589289932,0.280609780672967
2024-06-11 15:15:00,-21.3,-22.2,1,-1.5,-2.3999999999999986,0.8999999999999986,0.2829670329670328,-0.006077348066298345,0.9939410816599404,-0.009392265193370171,0.9906517043637716,1.0033204175409776,1.0037598178163523,0.2840309374590226
2024-06-11 15:20:00,-20.0,-20.1,1,1.3000000000000007,2.099999999999998,0.10000000000000142,0.281967213114754,0.0010989010989011,1.0010995051119436,0.00219780219780218,1.0022002191353785,0.998901702471803,1.0037331248748986,0.2830198319319385
2024-06-11 15:25:00,-21.2,-22.1,1,-1.1999999999999993,-2.0,0.9000000000000021,0.2853260869565217,-0.005464480874316935,0.9945504222430057,-0.008743169398907121,0.9912949409573514,1.0032840693028358,1.0037306710193137,0.28639054472018455
2024-06-11 15:30:00,-19.9,-19.9,1,1.3000000000000007,2.200000000000003,0.0,0.2837837837837837,0.0016304347826087042,1.0016317646640622,0.0032608695652173894,1.0032661919840435,0.9983708936541068,1.0037015417945028,0.28483422132006153
2024-06-11 15:35:00,-20.9,-21.7,1,-1.0,-1.8000000000000007,0.8000000000000007,0.2865591397849461,-0.003783783783783775,0.9962233657058606,-0.006486486486486492,0.9935345053546951,1.002706358296238,1.003696162424242,0.2876183089097423
2024-06-11 15:40:00,-20.3,-20.5,1,0.5999999999999979,1.1999999999999993,0.1999999999999993,0.2860962566844919,-0.0005376344086021534,0.9994625100908794,-9.55030558817339e-18,1.0,0.9994625100908794,1.0036734008525572,0.2871472029177101
2024-06-11 15:45:00,-20.6,-21.2,1,-0.3000000000000007,-0.6999999999999993,0.5999999999999979,0.2877659574468084,-0.0021390374331550868,0.9978632486770995,-0.003743315508021396,0.996263681963504,1.0016055656173706,1.003662342910123,0.28881985506083846
2024-06-11 15:50:00,-20.4,-20.6,1,0.20000000000000284,0.5999999999999979,0.20000000000000284,0.2873015873015872,-0.0010638297872340341,0.9989367358790654,-0.0005319148936170383,0.9994682265480306,0.9994682265480306,1.0036400337805373,0.288347374784567
2024-06-11 15:55:00,-20.4,-21.9,1,0.0,-1.2999999999999972,1.5,0.2936842105263157,-0.0010582010582010498,0.9989423586390972,-0.007407407407407409,0.9926199598197505,1.0063694052862837,1.0036544748996155,0.2947574721020975
