,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2023-06-11 10:05:00,2.5,2.6,1,0.2999999999999998,0.0,-0.10000000000000009,-2.504166666666666,0.008403361344537815,1.0084387686962453,0.02016806722689077,1.0203728168462576,0.9883042276773917,0.926621898893856,-2.3204156718133637
2023-06-11 10:10:00,2.6,2.7,1,0.10000000000000009,0.10000000000000009,-0.10000000000000009,-2.4842975206611566,0.009166666666666667,1.0092088092260618,0.02083333333333335,1.0210518621451075,0.9884011249985237,0.9271367257780615,-2.3032834691643407
2023-06-11 10:15:00,2.7,2.9,1,0.10000000000000009,0.19999999999999973,-0.19999999999999973,-2.465573770491803,0.009917355371900827,1.0099666953130422,0.022314049586776873,1.022564870124306,0.9876798282638711,0.9276370819969525,-2.28715765790724
2023-06-11 10:20:00,2.9,3.3,1,0.19999999999999973,0.3999999999999999,-0.3999999999999999,-2.4487804878048776,0.011475409836065573,1.0115415049323357,0.02540983606557378,1.0257354177599975,0.9861622085170282,0.9281167961487564,-2.2727543008130517
2023-06-11 10:25:00,2.9,3.8,1,0.0,0.5,-0.8999999999999999,-2.4362903225806445,0.01138211382113821,1.0114471365431579,0.02926829268292684,1.0297008186142542,0.9822728294072236,0.9285570891020772,-2.262234650143044
2023-06-11 10:30:00,2.8,4.6,1,-0.10000000000000009,0.7999999999999998,-1.7999999999999998,-2.4311999999999996,0.010483870967741934,1.0105390192971417,0.03548387096774194,1.036120936365287,0.9753099120283326,0.9289341279966439,-2.25842465198544
2023-06-11 10:35:00,2.8,5.5,1,0.0,0.9000000000000004,-2.7,-2.4333333333333327,0.010399999999999998,1.01045426796579,0.042400000000000014,1.043311719984947,0.9685065820791976,0.9292507076293043,-2.2611767218979733
2023-06-11 10:40:00,2.6,5.8,1,-0.19999999999999973,0.2999999999999998,-3.1999999999999997,-2.439370078740157,0.00873015873015873,1.0087683777041616,0.04444444444444445,1.045446894714042,0.96491594437237,0.929533765063773,-2.2674768536752508
2023-06-11 10:45:00,2.6,6.1,1,0.0,0.2999999999999998,-3.4999999999999996,-2.4476562499999996,0.008661417322834646,1.0086990359295671,0.046456692913385826,1.0475527116301597,0.9629100519055217,0.929796570471976,-2.275822386944297
2023-06-11 10:50:00,2.6,6.3,1,0.0,0.20000000000000018,-3.6999999999999997,-2.4573643410852712,0.00859375,1.008630782275557,0.04765625,1.048810064891734,0.9616906016054254,0.930045742590206,-2.2854612434193435
2023-06-11 10:55:00,2.5,6.7,1,-0.10000000000000009,0.40000000000000036,-4.2,-2.4707692307692306,0.007751937984496124,1.0077820620453943,0.050387596899224806,1.0516786447703688,0.9582604601289026,0.930264461330816,-2.298468807534293
2023-06-11 11:00:00,2.4,6.9,1,-0.10000000000000009,0.20000000000000018,-4.5,-2.4862595419847326,0.006923076923076922,1.0069470968186527,0.05153846153846154,1.0528896812703508,0.9563652438912056,0.9304652365812806,-2.3133780729352904
2023-06-11 11:05:00,2.3,7.2,1,-0.10000000000000009,0.2999999999999998,-4.9,-2.504545454545455,0.006106870229007633,1.0061255551771582,0.05343511450381679,1.0548885425804322,0.9537742752575626,0.9306431681742292,-2.330838116654547
2023-06-11 11:10:00,2.3,7.5,1,0.0,0.2999999999999998,-5.2,-2.524812030075188,0.006060606060606059,1.0060790086917657,0.0553030303030303,1.0568608270126936,0.951950325886837,0.9308045860356884,-2.350106616472061
2023-06-11 11:15:00,2.3,7.7,1,0.0,0.20000000000000018,-5.4,-2.5462686567164177,0.006015037593984961,1.0060331642585782,0.05639097744360902,1.0580112614198696,0.9508718866644805,0.9309554679953034,-2.370462728955205
2023-06-11 11:20:00,2.3,7.9,1,0.0,0.20000000000000018,-5.6000000000000005,-2.568888888888889,0.005970149253731342,1.0059880061131392,0.05746268656716418,1.0591457495536136,0.9498107380755876,0.9310961789660518,-2.391882628632791
2023-06-11 11:25:00,2.3,8.2,1,0.0,0.29999999999999893,-5.8999999999999995,-2.5933823529411764,0.005925925925925925,1.0059435189594688,0.059259259259259255,1.0610502921965916,0.9480639384933955,0.9312218660736616,-2.4150143541483855
2023-06-11 11:30:00,2.4,8.4,1,0.10000000000000009,0.20000000000000107,-6.0,-2.6182481751824818,0.0066176470588235285,1.006639592066519,0.06029411764705882,1.06214889734368,0.9477386782437155,0.9313433132219708,-2.438487930311832
2023-06-11 11:35:00,2.4,8.6,1,0.0,0.1999999999999993,-6.199999999999999,-2.6442028985507244,0.00656934306569343,1.0065909685289443,0.06131386861313867,1.0632325771557252,0.9467269816183548,0.9314556027723094,-2.462957604721853
2023-06-11 11:40:00,2.5,8.9,1,0.10000000000000009,0.3000000000000007,-6.4,-2.6712230215827337,0.007246376811594203,1.0072726953329425,0.06304347826086956,1.065073145752711,0.9457310038749315,0.9315590477078357,-2.4884019742008587
2023-06-11 11:45:00,2.5,9.0,1,0.0,0.09999999999999964,-6.5,-2.6985714285714284,0.007194244604316547,1.007220185352747,0.06330935251798561,1.0653563589319905,0.9454303031170485,0.9316588409122185,-2.5141479292616866
2023-06-11 11:50:00,2.5,9.4,1,0.0,0.40000000000000036,-6.9,-2.728368794326241,0.007142857142857143,1.0071684281941369,0.06571428571428571,1.0679215531294557,0.9431108729313621,0.9317406411409266,-2.5421320896944284
2023-06-11 11:55:00,2.3,9.5,1,-0.20000000000000018,0.09999999999999964,-7.2,-2.7598591549295772,0.005673758865248226,1.0056898851194789,0.06595744680851065,1.0681812616770887,0.9414974042331582,0.9318098380422899,-2.5716639121744604
2023-06-11 12:00:00,2.1,9.8,1,-0.19999999999999973,0.3000000000000007,-7.700000000000001,-2.7944055944055943,0.004225352112676057,1.0042342914991647,0.06760563380281691,1.0699432758056528,0.9385864785616693,0.9318575608628489,-2.6039879812642965
2023-06-11 12:05:00,2.0,10.0,1,-0.10000000000000009,0.1999999999999993,-8.0,-2.8305555555555553,0.0034965034965034965,1.0035026233955247,0.06853146853146852,1.0709343251512404,0.9370346993535827,0.9318937646285185,-2.637777072656834
2023-06-11 12:10:00,2.0,10.3,1,0.0,0.3000000000000007,-8.3,-2.8682758620689652,0.003472222222222222,1.0034782573689043,0.07013888888888889,1.0726571510687217,0.9355069850316177,0.9319188564368734,-2.6730003613247972
2023-06-11 12:15:00,2.0,10.5,1,0.0,0.1999999999999993,-8.5,-2.906849315068493,0.0034482758620689655,1.0034542280048564,0.07103448275862068,1.0736182465489126,0.9346471441132874,0.9319376722139521,-2.709002384161652
2023-06-11 12:20:00,2.0,10.7,1,0.0,0.1999999999999993,-8.7,-2.94625850340136,0.003424657534246575,1.0034305283738185,0.07191780821917806,1.0745670198571269,0.9337998559710435,0.9319504268972201,-2.745766869994462
2023-06-11 12:25:00,2.0,10.9,1,0.0,0.20000000000000107,-8.9,-2.986486486486486,0.003401360544217687,1.0034071517351082,0.07278911564625849,1.0755037060940025,0.9329648480517716,0.9319573277214006,-2.78327796522202
2023-06-11 12:30:00,2.1,11.1,1,0.10000000000000009,0.1999999999999993,-9.0,-3.026845637583892,0.004054054054054054,1.004062282847424,0.07364864864864865,1.0764285344268816,0.9327718940319737,0.9319628315478233,-2.820907631060861
2023-06-11 12:35:00,2.2,11.4,1,0.10000000000000009,0.3000000000000007,-9.2,-3.0679999999999996,0.004697986577181209,1.0047090394180418,0.07516778523489932,1.078065019103166,0.9319558854194634,0.9319627849295121,-2.8592618241637426
2023-06-11 12:40:00,2.4,11.5,1,0.19999999999999973,0.09999999999999964,-9.1,-3.107947019867549,0.005999999999999999,1.006018036054065,0.07533333333333332,1.0782435054907,0.9330156230305641,0.931969803850186,-2.89651277448273
2023-06-11 12:45:00,2.5,11.8,1,0.10000000000000009,0.3000000000000007,-9.3,-3.1486842105263158,0.006622516556291391,1.0066444939073982,0.07682119205298013,1.0798489735509014,0.9322085945011527,0.9319713852452255,-2.9344835853839797
2023-06-11 12:50:00,2.3,12.0,1,-0.20000000000000018,0.1999999999999993,-9.7,-3.191503267973856,0.005263157894736841,1.00527703264123,0.07763157894736841,1.0807244236857325,0.9301881317836839,0.9319596533145574,-2.974352279173192
2023-06-11 12:55:00,2.2,12.2,1,-0.09999999999999964,0.1999999999999993,-10.0,-3.2357142857142853,0.0045751633986928116,1.00458564543834,0.07843137254901959,1.0815891259105044,0.9288052379341912,0.9319390362205681,-3.015488452913695
2023-06-11 13:00:00,2.1,12.4,1,-0.10000000000000009,0.20000000000000107,-10.3,-3.281290322580645,0.0038961038961038965,1.0039037035753966,0.07922077922077922,1.0824432766744003,0.9274423198042289,0.9319098367633192,-3.057866728889188
2023-06-11 13:05:00,2.1,12.6,1,0.0,0.1999999999999993,-10.5,-3.327564102564102,0.0038709677419354843,1.003878469614277,0.07999999999999999,1.0832870676749586,0.9266966250865387,0.9318762031395978,-3.1008778016010585
2023-06-11 13:10:00,2.0,12.9,1,-0.10000000000000009,0.3000000000000007,-10.9,-3.375796178343949,0.003205128205128205,1.0032102701205656,0.08141025641025641,1.0848158579460605,0.924774709709717,0.9318306807458168,-3.145670450925369
2023-06-11 13:15:00,2.0,13.0,1,0.0,0.09999999999999964,-11.0,-3.4240506329113924,0.0031847133757961785,1.0031897899631672,0.08152866242038216,1.0849443142683712,0.9246463406185644,0.9317849206176175,-3.190478747178045
2023-06-11 13:20:00,2.1,13.3,1,0.10000000000000009,0.3000000000000007,-11.200000000000001,-3.4729559748427676,0.0037974683544303805,1.0038046878731204,0.08291139240506329,1.0864455369570445,0.9239346600701334,0.931735235424279,-3.2358754528382825
2023-06-11 13:25:00,2.1,13.4,1,0.0,0.09999999999999964,-11.3,-3.521875,0.0037735849056603765,1.0037807138415749,0.08301886792452831,1.0865623095304835,0.9238133009374496,0.9316854119369404,-3.2812795601654123
2023-06-11 13:30:00,2.1,13.6,1,0.0,0.1999999999999993,-11.5,-3.5714285714285716,0.003749999999999999,1.0037570400473084,0.08375,1.0873570205709446,0.9231163463866358,0.9316318552772511,-3.3272566259901826
2023-06-11 13:35:00,2.1,13.8,1,0.0,0.20000000000000107,-11.700000000000001,-3.6216049382716053,0.0037267080745341605,1.0037336608854197,0.084472049689441,1.088142429888113,0.9224285657058952,0.931574691987988,-3.373795504872547
2023-06-11 13:40:00,2.3,14.0,1,0.19999999999999973,0.1999999999999993,-11.7,-3.671165644171779,0.004938271604938269,1.0049504849641793,0.08518518518518518,1.08891869963915,0.9228884445617507,0.931521073176715,-3.4197681606683816
2023-06-11 13:45:00,2.3,14.2,1,0.0,0.1999999999999993,-11.899999999999999,-3.721341463414634,0.004907975460122697,1.0049200392999498,0.08588957055214724,1.0896859882386933,0.9222106644908278,0.9314639541050224,-3.4662954340871655
2023-06-11 13:50:00,2.4,14.4,1,0.10000000000000009,0.20000000000000107,-12.0,-3.771515151515151,0.005487804878048778,1.0055028904621948,0.08658536585365854,1.09044445046606,0.922103725717013,0.9314068795416809,-3.5128151584168967
2023-06-11 13:55:00,2.3,14.5,1,-0.10000000000000009,0.09999999999999964,-12.2,-3.822289156626506,0.004848484848484846,1.0048602577704022,0.08666666666666667,1.0905331080903427,0.9214394779173976,0.9313464710469882,-3.559875517345265
2023-06-11 14:00:00,2.2,14.8,1,-0.09999999999999964,0.3000000000000007,-12.600000000000001,-3.874850299401197,0.004216867469879518,1.0042257709660642,0.08795180722891567,1.0919354973626803,0.919674993066478,0.931276160938672,-3.6085557110384108
2023-06-11 14:05:00,2.2,14.9,1,0.0,0.09999999999999964,-12.7,-3.927380952380952,0.004191616766467066,1.0042004138791059,0.08802395209580839,1.0920142777455588,0.9195854251578625,0.9312061565327987,-3.657201321906789
2023-06-11 14:10:00,2.1,15.1,1,-0.10000000000000009,0.1999999999999993,-13.0,-3.981065088757396,0.0035714285714285704,1.0035778137215554,0.0886904761904762,1.0927423741933553,0.9184029442094074,0.9311299469356356,-3.7068889248419854
2023-06-11 14:15:00,2.1,15.3,1,0.0,0.20000000000000107,-13.200000000000001,-4.035294117647059,0.003550295857988165,1.0035566056232958,0.0893491124260355,1.0934623309859195,0.9177788545476823,0.9310509463889614,-3.757064407193103
2023-06-11 14:20:00,2.0,15.5,1,-0.10000000000000009,0.1999999999999993,-13.5,-4.090643274853801,0.002941176470588234,1.002945505973674,0.09000000000000001,1.0941742837052104,0.9166231750369715,0.9309660771457144,-3.8082501225931416
2023-06-11 14:25:00,2.1,15.6,1,0.10000000000000009,0.09999999999999964,-13.5,-4.145348837209302,0.0035087719298245606,1.0035149348760684,0.09005847953216374,1.0942382723764226,0.9170899613085869,0.9308849302694739,-3.858842763268226
2023-06-11 14:30:00,2.2,15.8,1,0.10000000000000009,0.20000000000000107,-13.600000000000001,-4.2,0.004069767441860465,1.0040780601914134,0.09069767441860466,1.0949379274688307,0.9170182482513342,0.9308043100251825,-3.9093781021057668
2023-06-11 14:35:00,2.3,16.0,1,0.09999999999999964,0.1999999999999993,-13.7,-4.254597701149425,0.0046242774566473965,1.0046349859275963,0.09132947976878614,1.0956299336931201,0.9169473697575964,0.9307242121045605,-3.959857093224173
2023-06-11 14:40:00,2.4,16.1,1,0.10000000000000009,0.10000000000000142,-13.700000000000001,-4.308571428571429,0.0051724137931034465,1.0051858138188579,0.0913793103448276,1.0956845309241388,0.9174044037758285,0.9306476614819815,-4.009761924328081
2023-06-11 14:45:00,2.4,16.4,1,0.0,0.29999999999999716,-13.999999999999998,-4.363636363636363,0.005142857142857143,1.005156104332385,0.09257142857142857,1.0969914952973012,0.9162843181933443,0.9305655852346182,-4.0606498264783335
2023-06-11 14:50:00,2.3,16.5,1,-0.10000000000000009,0.10000000000000142,-14.2,-4.419209039548023,0.004545454545454544,1.0045558007941615,0.09261363636363637,1.0970377978635462,0.9156984406102588,0.9304811128219797,-4.111990544911596
2023-06-11 14:55:00,2.3,16.6,1,0.0,0.10000000000000142,-14.3,-4.474719101123595,0.004519774011299434,1.0045300035958529,0.09265536723163843,1.097083579158322,0.9156367141749803,0.930397246162957,-4.1632663290381755
2023-06-11 15:00:00,2.4,16.8,1,0.10000000000000009,0.1999999999999993,-14.4,-4.530167597765363,0.0050561797752808986,1.005068983823001,0.09325842696629215,1.097745385624821,0.9155756853862156,0.9303139789675821,-4.2144782432671075
2023-06-11 15:05:00,2.7,16.9,1,0.30000000000000027,0.09999999999999787,-14.2,-4.583888888888889,0.00670391061452514,1.0067264321225526,0.09329608938547486,1.0977867301502529,0.917051012253321,0.930239884181469,-4.264116269100723
2023-06-11 15:10:00,3.1,13.9,1,0.3999999999999999,-2.9999999999999982,-10.8,-4.618232044198895,0.008888888888888889,1.0089285123776415,0.07611111111111113,1.0790824655482554,0.9349874032704532,0.9302662592875189,-4.296185448278658
2023-06-11 15:15:00,3.2,3.8,1,0.10000000000000009,-10.100000000000001,-0.5999999999999996,-4.596153846153846,0.009392265193370167,1.0094365109301782,0.01988950276243094,1.0200886168248344,0.9895576661488368,0.9305938361210068,-4.2771524390946265
2023-06-11 15:20:00,3.2,3.4,1,0.0,-0.3999999999999999,-0.19999999999999973,-4.572131147540984,0.009340659340659342,1.0093844194423987,0.017582417582417586,1.0177378981913878,0.9917921119338937,0.930930090383715,-4.256334462426526
2023-06-11 15:25:00,3.2,2.5,1,0.0,-0.8999999999999999,0.7000000000000002,-4.543478260869565,0.009289617486338799,1.0093328999047455,0.01256830601092896,1.0126476190976648,0.9967266805052355,0.9312896345920292,-4.231294209342046
2023-06-11 15:30:00,3.0,1.9,1,-0.20000000000000018,-0.6000000000000001,1.1,-4.512972972972973,0.008152173913043478,1.008185493363239,0.009239130434782607,1.0092819429489348,0.9989136340015238,0.9316571563279503,-4.204543566584896
2023-06-11 15:35:00,2.9,1.4,1,-0.10000000000000009,-0.5,1.5,-4.480645161290322,0.0075675675675675675,1.0075962739738802,0.006486486486486485,1.0065075692997665,1.0010816656598729,0.9320324239459606,-4.176106570519159
2023-06-11 15:40:00,2.8,1.1,1,-0.10000000000000009,-0.2999999999999998,1.6999999999999997,-4.4475935828877,0.006989247311827956,1.0070137291040187,0.004838709677419354,1.0048504351374947,1.0021528516989973,0.93240941549302,-4.146978132970827
2023-06-11 15:45:00,2.8,1.1,1,0.0,0.0,1.6999999999999997,-4.414893617021276,0.006951871657754009,1.006976092010592,0.00481283422459893,1.004824434513859,1.0021413268057855,0.9327823134144786,-4.118134681563921
2023-06-11 15:50:00,2.4,1.2,1,-0.3999999999999999,0.09999999999999987,1.2,-4.385185185185184,0.004787234042553191,1.0047987111546743,0.005319148936170212,1.0053333207250161,0.9994682265480306,0.9331370257183806,-4.091978660928009
2023-06-11 15:55:00,2.0,0.8,1,-0.3999999999999999,-0.3999999999999999,1.2,-4.35578947368421,0.0026455026455026454,1.002649005075508,0.0031746031746031737,1.0031796475638268,0.999471039419901,0.9334879993358489,-4.066077201317623
2023-06-11 16:00:00,1.7,0.5,1,-0.30000000000000004,-0.30000000000000004,1.2,-4.326701570680627,0.0010526315789473682,1.001053185790011,0.0015789473684210517,1.0015801945621485,0.9994738226903858,0.9338352931429781,-4.040426629598727
2023-06-11 16:05:00,1.5,0.2,1,-0.19999999999999996,-0.3,1.3,-4.297395833333333,0.0,1.0,4.650148794241494e-18,1.0,1.0,0.9341817052207637,-4.0145485675919375
2023-06-11 16:10:00,1.3,0.2,1,-0.19999999999999996,0.0,1.1,-4.269430051813471,-0.0010416666666666664,0.9989588756797245,4.625929269271485e-18,1.0,0.9989588756797245,0.9345190863169041,-3.989863871114657
2023-06-11 16:15:00,1.3,0.9,1,0.0,0.7,0.4,-4.245360824742267,-0.0010362694300518132,0.998964267311695,0.003626943005181353,1.003633528322079,0.9953476434588726,0.9348342601881059,-3.9687087458295043
2023-06-11 16:20:00,1.6,1.7,1,0.30000000000000004,0.7999999999999999,-0.09999999999999987,-4.224102564102564,0.0005154639175257736,1.0005155967918806,0.0077319587628866026,1.007761927545379,0.9928094815298804,0.9351331015352283,-3.9500981319721413
2023-06-11 16:25:00,1.6,1.8,1,0.0,0.10000000000000009,-0.19999999999999996,-4.203571428571428,0.0005128205128205133,1.0005129520277398,0.008205128205128209,1.0082388825259103,0.9923372023911486,0.9354264558985922,-3.9321319235451533
2023-06-11 16:30:00,1.8,1.7,1,0.19999999999999996,-0.10000000000000009,0.10000000000000009,-4.1817258883248725,0.0015306122448979593,1.0015317842296951,0.0076530612244898,1.0076824207464923,0.9938962550202665,0.9357247712002333,-3.9129445000748837
2023-06-11 16:35:00,1.8,1.7,1,0.0,0.0,0.10000000000000009,-4.16010101010101,0.0015228426395939088,1.001524002753262,0.007614213197969548,1.007643275033459,0.9939271442267167,0.9360202147181342,-3.8939386407238743
2023-06-11 16:40:00,1.8,1.7,1,0.0,0.0,0.10000000000000009,-4.138693467336683,0.0015151515151515154,1.0015162999371463,0.00757575757575758,1.0076045262294093,0.9939577223664864,0.9363128283931259,-3.875111786254163
2023-06-11 16:45:00,1.7,1.7,1,-0.10000000000000009,0.0,0.0,-4.118,0.0010050251256281406,1.0010055303326142,0.0075376884422110645,1.0075661683282688,0.9934886281398869,0.9366001439697429,-3.8569193928674017
2023-06-11 16:50:00,1.7,1.6,1,0.0,-0.09999999999999987,0.09999999999999987,-4.097014925373134,0.0009999999999999998,1.0010005001667084,0.0070000000000000106,1.0070245572668486,0.9940179640539353,0.9368872330701637,-3.838440977279999
